scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
-0.6779968177669196,1.094636025408975,0.06690297504316722,-0.723352201554903,-0.7283288774893217,-0.9939848068953127,1.0677640643339619,0.32348591681692956,-2.099089250605801,0.5400200442769031,-0.5941487012258734,1.5197459432837765,1.0977138443859666,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5090669248910216,0.3740647770883651,1.3357410409970787,0.15684202288560783,2.4656001289115275,-0.8416056530497235,-0.6181589096368146,-0.8304204782383897,0.09711954312204424,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,22.0
-1.1353575734970367,-0.6681608160105064,-1.2653099162754755,-2.3807049890640193,0.00786093040506056,-2.3620343908789905,-1.497158426584446,-0.824505352487731,-0.0857274226848107,-0.0721447071233038,2.115003147808661,0.37776366803709016,2.6249367252624802,-0.9991117315078539,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-2.668328543095931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,27.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,0.6103923819228976,-0.9939848068953127,-1.1908990246837405,-0.6023134939126354,0.20356593108884052,-0.7551706154634198,-0.46902883739552415,-1.1117784301107618,-0.008206172800473921,0.1277686117799205,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,22.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.32954445683800676,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5255862172079635,1.0563328460822228,0.04445668516078516,-2.1259920747956285,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.0,22.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-0.7262026661323553,0.3740647770883651,0.49352768577013917,0.6405722149918056,-1.659603181556968,0.4429057742472673,-0.06032173422261358,1.7514524918845535,-0.8508119001806191,2.3815292983554692,0.23025513128521993,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,0.8071038578883426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,3.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4007252722443288,0.3740647770883651,-0.25297960636283034,0.0017706215884057042,0.7521740527528283,-1.1244940707873698,-1.4614507850477614,-0.9628242202959766,-0.008206172800473921,0.1277686117799205,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
0.8002584820036369,1.094636025408975,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.1717578120649466,0.038802598017588306,0.42690639591922075,-0.749608515232768,-1.5924398109341185,-1.0952279623535635,0.04445668516078516,-0.9991117315078539,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-2.4584369025734465,-0.6681608160105064,-1.2653099162754755,-4.007924089527515,-1.311118562394896,-0.9939848068953127,-0.9994868984957996,0.038802598017588306,0.7329877577875112,-0.6668444637986819,0.016244152598943427,-0.7145672039380012,0.04445668516078516,-0.9991117315078539,0.35297015432718004,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,22.0
0.8002584820036369,-2.4309576574299876,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-2.3620343908789905,-0.7315099218326825,-1.1462206477162549,-1.016562514360608,-0.08104406749253655,-1.0855576333698038,1.4038926689833882,-0.008206172800473921,-0.9991117315078539,1.457405361704821,1.0725065700158747,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,10.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,1.699248583702981,-2.3620343908789905,-1.6885705527723869,-0.799045868692668,0.13911197143978318,-0.08660616772318847,-0.6584427037485049,-0.5325120586088193,0.04445668516078516,0.1277686117799205,0.23025513128521993,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,22.0
0.8002584820036369,1.094636025408975,1.39911586636181,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,0.18726828386943384,-1.1462206477162549,-1.2174190397786355,0.6342420221862458,0.21366142175557126,1.0728833138394211,-0.008206172800473921,-0.9991117315078539,0.10754010824325982,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,24.0,9.0
-0.00828999687639131,-0.6681608160105064,-1.2653099162754755,-0.9945553849654856,-0.802100433961352,1.7421143610720429,-0.6549450713575061,0.39754986967529476,0.7652147376120398,0.1987295741158309,0.49324695969630905,-0.4497597198228276,0.8343995545796713,-0.9991117315078539,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.8252962092406345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,30.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-1.2325872455401692,3.110163945055721,0.2446919217258159,12.162145881521242,0.8705894669917669,-1.6597905969980955,-0.37138732319102985,-1.078677494596365,0.04445668516078516,1.254648955067695,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,17.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.7200778923495016,0.3740647770883651,0.14898585863184546,0.6220562267772143,1.4118528351143633,-1.0201490704579497,0.49324695969630905,-0.8635214137527865,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,14.0
0.17547102105088783,1.094636025408975,0.06690297504316722,2.4708186252808484,-0.17233939378315807,0.3740647770883651,-0.21469718112524194,0.337372907977873,-1.4257702116674116,0.3872847719394835,-0.5255862172079635,1.0563328460822228,-0.008206172800473921,1.254648955067695,1.457405361704821,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,10.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.6566909219388359,0.3740647770883651,0.11070343339425741,0.4507833357922447,-0.9618515951236201,-1.8503481509045172,-0.4588911938442379,-1.3269345109543405,0.09711954312204424,0.1277686117799205,-1.6104702143441818,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,30.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,0.3740647770883651,-0.4443917325507712,-1.1462206477162549,-0.8861556657683862,0.2181969249237449,-0.026173882260386066,1.0397823783250244,-0.008206172800473921,-0.9991117315078539,1.457405361704821,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
0.4817393842630197,1.094636025408975,0.06690297504316722,1.416139578684138,-0.376673355976986,-0.9939848068953127,-0.13813233065006586,0.3674613888265839,1.0369706186439451,-0.8352648587868309,-0.9969866423427761,-0.9462737525387782,1.0450509864247077,0.1277686117799205,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.6164184517569247,-0.9939848068953127,-1.6311469149160045,0.35820339471928825,-0.05574883680160253,-0.6161181096939604,-1.2781728608442433,-1.5751915273123156,0.04445668516078516,0.1277686117799205,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3678268820755948,0.038802598017588306,1.0840369984807203,-0.6471546289814659,0.12375653026126912,-0.8966223492671832,0.04445668516078516,0.1277686117799205,-0.26060496088262053,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,23.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.7322018035299199,0.3740647770883651,0.26383313434461025,0.6590882032063968,0.44189568886082486,1.110357801941305,-0.6779176505707127,0.11295618392191649,0.04445668516078516,1.254648955067695,-1.3650401682602615,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0
-0.6453281923576256,1.094636025408975,-1.2653099162754755,-1.7780312481516132,2.0840323542568444,0.3740647770883651,-1.3440287256340933,-1.1462206477162549,0.08425115927333116,0.03353519726161187,-0.46902883739552415,-1.1117784301107618,-2.3253719230958736,-0.9991117315078539,0.9665452695369806,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,2.33418779165416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.5892337488641096,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.06885869721317046,-1.2938335754399437,-0.008206172800473921,0.1277686117799205,-0.751465053050461,-1.1380837737015075,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.7697923470702706,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.8398531672978385,-1.4262373174975305,0.04445668516078516,-0.9991117315078539,-0.6287500300085008,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,0.28448239843436696,0.3740647770883651,0.01499737030028697,-0.4912175646250877,0.30414408672721166,-1.826764845926098,-0.871333218325517,-1.2938335754399437,-1.9040690594058007,1.254648955067695,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,1.9129232582015205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
0.5797452604909019,2.8574328668284563,0.06690297504316722,1.5969417009578597,-0.07772389345500598,1.7421143610720429,0.5126688983889331,0.038802598017588306,1.4911461947755609,-0.4179960994731691,-0.5205173954323203,-0.6318148651520095,-2.3253719230958736,0.1277686117799205,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,2.33418779165416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,22.0
0.9717687654024307,2.8574328668284563,1.39911586636181,4.429508283246167,0.5456045951490245,-0.9939848068953127,0.646657386720492,0.038802598017588306,-1.5863055390723055,0.7859761164821228,1.0532183758581493,1.1059842493538177,-2.4306976390183914,1.254648955067695,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,2.43950392501732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.0,4.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.01499737030028697,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6720484885147049,-1.0621270268391667,-0.008206172800473921,0.1277686117799205,-0.751465053050461,-1.1380837737015075,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.6908506064681361,3.110163945055721,0.646657386720492,0.5387342798115534,-2.072857987957914,0.029975453114045227,-0.41807383954563776,1.48664500776938,0.04445668516078516,1.254648955067695,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,15.0
-0.5309880034250962,-0.6681608160105064,-1.2653099162754755,-0.4521490181443203,-0.23992121436038977,-0.9939848068953127,-0.5018153704071534,-0.2805981986841116,0.749176194164401,-0.31910195737006614,1.1159116978200514,-0.6649158006664062,3.1515653048750707,0.1277686117799205,-0.751465053050461,-1.1380837737015075,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-3.19490920991173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,10.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.8427004380020731,0.3740647770883651,-0.04242626755609543,1.0849559321419968,-0.893950098098063,1.0839934468475596,-1.1010308787901881,0.8080758297242474,0.04445668516078516,0.1277686117799205,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,3.0,22.0
1.3801265830186062,1.094636025408975,0.06690297504316722,3.0734923661932543,2.266731058291916,0.3740647770883651,-1.4780172139656518,-0.6300874762345224,-0.5366053543693907,-0.004398326312357381,2.0984627820144572,0.7087730231810573,-1.482766195715728,0.1277686117799205,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,1.4916587247488813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,14.0,28.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.4588760013468578,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.7944920458382976,-1.6248429305839107,-0.008206172800473921,-0.9991117315078539,1.457405361704821,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.7423634498144625,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.0612217786617963,0.1791580549507099,0.04445668516078516,0.1277686117799205,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.14898585863184546,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.4172734992652731,0.4770664745802803,-0.008206172800473921,1.254648955067695,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,22.0
0.2203903809886667,1.094636025408975,0.06690297504316722,0.9340005859542133,-1.119447391885125,0.3740647770883651,-1.1717578120649466,5.577397572707212,0.35225971706980874,-0.9260383345529417,-0.12114759553033135,-1.0952279623535635,-1.7987433434832827,0.1277686117799205,-0.1378899378406604,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,1.8076071248383607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,0.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.516127238601443,0.3740647770883651,0.18726828386943384,0.16841451551972741,-1.5109093955758932,0.31241890283308765,-1.2336205852372746,1.7514524918845535,0.04445668516078516,1.254648955067695,-1.2423251452183015,-2.2433789455601985,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,10.0,22.0
1.2494520813814305,2.8574328668284563,0.06690297504316722,2.832422869828292,1.3014212955032227,0.3740647770883651,0.646657386720492,-0.4634435823032007,-1.8914875433641318,0.7073280192188584,1.0532183758581493,1.1059842493538177,-2.062057633289578,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,2.1235555249278404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,13.0,4.0
0.024378628532902295,1.094636025408975,0.06690297504316722,0.5723963414067698,-0.5642836284859749,0.3740647770883651,1.7568477186105493,0.45309783431906864,2.2194759388098664,0.2964000541684054,1.0417468318395886,-0.3670073810368358,0.09711954312204424,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.5509513236265215,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.7480808151493521,-1.2938335754399437,-0.008206172800473921,0.1277686117799205,-0.26060496088262053,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0
-0.2533046874460968,-0.6681608160105064,-2.5975228075941184,-2.651908172474602,2.0840323542568444,-0.9939848068953127,-1.5545820644408281,-1.1462206477162549,0.15859805226392176,-0.5671716276630221,-0.053385451792786115,-0.7807690749667947,-0.2715204626067693,-2.1259920747956285,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,0.22786512439096362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.2100402373025347,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.05225946521535526,0.7253234909382557,0.04445668516078516,-0.9991117315078539,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,16.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3678268820755948,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5664035715065635,1.436993604497785,0.04445668516078516,-0.9991117315078539,0.23025513128521993,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,22.0
